code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,score_100
FFF,2014B,627620,M,South East Region,Lower Than A Level,90-100%,0-35,0,60,N,89.75
GGG,2014B,631935,F,London Region,Lower Than A Level,30-40%,0-35,0,30,N,0.0
AAA,2013J,129955,M,West Midlands Region,A Level or Equivalent,50-60%,0-35,0,60,N,40.1
GGG,2014B,621716,F,London Region,Lower Than A Level,20-30%,35-55,0,30,N,0.0
FFF,2013B,484458,F,London Region,A Level or Equivalent,70-80%,35-55,0,90,N,87.25
DDD,2013B,474153,M,London Region,Lower Than A Level,0-10%,0-35,1,150,N,2.115
GGG,2014B,634018,M,South East Region,Lower Than A Level,70-80%,35-55,0,30,N,0.0
BBB,2014J,640701,M,Ireland,Lower Than A Level,40-50%,35-55,0,60,N,71.2
BBB,2014J,635561,F,Scotland,A Level or Equivalent,30-40%,0-35,0,60,N,13.8
CCC,2014B,394311,M,London Region,Lower Than A Level,80-90%,0-35,0,30,N,72.61500000000001
EEE,2014J,629642,M,North Region,Lower Than A Level,,35-55,0,90,N,87.19999999999999
DDD,2014B,317801,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,3,90,N,52.8875
BBB,2014J,1752834,F,East Midlands Region,Lower Than A Level,30-40%,35-55,0,180,N,72.15
CCC,2014J,632260,F,South West Region,Lower Than A Level,40-50%,0-35,1,60,N,1.34
CCC,2014J,1023623,M,East Anglian Region,A Level or Equivalent,40-50%,35-55,0,120,N,43.395
FFF,2013B,68208,M,Scotland,HE Qualification,70-80%,35-55,2,270,N,55.25
BBB,2014B,140719,F,London Region,HE Qualification,20-30%,0-35,1,240,N,47.36
CCC,2014J,610019,M,Yorkshire Region,A Level or Equivalent,40-50%,55<=,0,90,N,32.375
DDD,2014B,624585,M,East Anglian Region,Lower Than A Level,20-30%,0-35,0,60,N,56.15
DDD,2014B,624156,M,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,67.6875
CCC,2014B,2327710,M,South West Region,Lower Than A Level,80-90%,0-35,0,355,Y,0.6
DDD,2013B,503731,M,South West Region,A Level or Equivalent,50-60%,55<=,0,90,N,6.835
BBB,2013J,595678,F,Wales,A Level or Equivalent,70-80%,0-35,0,60,N,61.650000000000006
CCC,2014J,505722,M,North Western Region,A Level or Equivalent,0-10%,35-55,0,30,N,43.665000000000006
DDD,2014J,640975,M,South Region,A Level or Equivalent,,0-35,0,60,N,73.65
BBB,2014B,363396,F,South West Region,A Level or Equivalent,30-40%,0-35,0,60,N,71.49
DDD,2013B,596620,F,East Midlands Region,Lower Than A Level,20-30%,0-35,0,90,Y,7.05
FFF,2014B,619118,M,Scotland,A Level or Equivalent,0-10%,0-35,0,60,N,8.75
CCC,2014J,698598,F,Scotland,HE Qualification,0-10%,0-35,0,120,N,37.99
BBB,2014B,620126,F,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,60,N,17.060000000000002
BBB,2013J,522650,F,East Anglian Region,Lower Than A Level,90-100%,0-35,0,60,N,4.0
CCC,2014J,628034,F,North Region,HE Qualification,,55<=,0,60,N,53.25
BBB,2013J,593695,F,Ireland,Lower Than A Level,60-70%,35-55,0,75,N,68.19
BBB,2013J,365169,F,South East Region,Lower Than A Level,80-90%,0-35,0,60,N,73.75
FFF,2014J,648365,M,South West Region,HE Qualification,20-30%,0-35,0,60,N,80.5
CCC,2014J,657048,M,Scotland,HE Qualification,0-10%,0-35,0,120,N,26.23
DDD,2013J,1449692,M,West Midlands Region,Lower Than A Level,40-50%,35-55,0,120,N,69.3625
BBB,2014J,2552708,M,South East Region,Lower Than A Level,40-50%,35-55,1,60,N,81.45
BBB,2013J,580412,F,North Region,Lower Than A Level,20-30%,0-35,0,120,N,24.79
FFF,2013B,193193,M,West Midlands Region,A Level or Equivalent,90-100%,0-35,0,150,N,41.5
BBB,2013J,614068,F,Wales,Lower Than A Level,30-40%,0-35,0,60,N,26.68
FFF,2013J,2379512,M,East Anglian Region,A Level or Equivalent,20-30%,0-35,0,60,N,75.25
EEE,2014B,2376512,M,London Region,Lower Than A Level,60-70%,0-35,0,30,N,86.32
GGG,2013J,602531,F,West Midlands Region,Lower Than A Level,10-20%,0-35,0,30,N,0.0
FFF,2014J,687503,F,South West Region,Lower Than A Level,30-40%,35-55,0,120,N,78.75
FFF,2013J,602792,M,London Region,Lower Than A Level,10-20%,0-35,0,60,N,43.0
BBB,2013B,534991,F,East Anglian Region,Lower Than A Level,20-30%,35-55,0,60,N,48.82
DDD,2014J,618033,F,South East Region,A Level or Equivalent,10-20%,35-55,0,60,Y,13.05
GGG,2013J,396145,F,North Western Region,Lower Than A Level,10-20%,0-35,0,30,N,0.0
GGG,2014B,628931,F,West Midlands Region,Lower Than A Level,40-50%,35-55,0,30,N,0.0
FFF,2014J,139206,M,Wales,Lower Than A Level,30-40%,0-35,0,60,N,87.0
FFF,2013J,580842,F,South Region,Lower Than A Level,90-100%,35-55,0,90,N,84.75
AAA,2013J,2671132,M,London Region,HE Qualification,20-30%,55<=,0,60,N,69.80000000000001
FFF,2013J,601952,F,East Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,45.75
BBB,2014B,634976,M,West Midlands Region,HE Qualification,40-50%,35-55,0,60,N,90.07
DDD,2013B,557826,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,60,Y,12.64
BBB,2013B,540780,F,East Anglian Region,A Level or Equivalent,50-60%,35-55,0,60,N,80.94000000000001
DDD,2013J,591650,M,South Region,Lower Than A Level,0-10%,0-35,0,120,N,6.6
DDD,2014J,685964,M,North Region,Lower Than A Level,,0-35,0,120,N,90.75
BBB,2014J,1664280,F,East Anglian Region,A Level or Equivalent,60-70%,35-55,0,60,N,85.35
DDD,2013B,1584449,M,South Region,Lower Than A Level,90-100%,35-55,1,270,Y,7.84
FFF,2013J,473491,M,North Region,Lower Than A Level,,0-35,1,60,N,52.0
FFF,2014J,690962,M,South East Region,A Level or Equivalent,60-70%,0-35,0,180,N,36.75
DDD,2013B,2693243,F,Yorkshire Region,Lower Than A Level,50-60%,35-55,0,60,N,85.29
BBB,2013B,2092834,F,South Region,A Level or Equivalent,60-70%,0-35,0,90,N,41.68
DDD,2014B,623052,F,London Region,A Level or Equivalent,20-30%,35-55,0,90,N,58.0
FFF,2014J,545164,M,South East Region,Lower Than A Level,10-20%,0-35,1,60,N,70.0
DDD,2013J,524261,F,Scotland,HE Qualification,0-10%,35-55,1,60,Y,26.85
CCC,2014B,607411,F,London Region,A Level or Equivalent,50-60%,0-35,0,180,Y,7.36
BBB,2014J,646798,F,South Region,A Level or Equivalent,90-100%,0-35,0,60,Y,70.9
DDD,2013J,2336922,F,South East Region,A Level or Equivalent,80-90%,35-55,0,180,N,7.8
BBB,2014J,560208,M,East Anglian Region,Lower Than A Level,40-50%,0-35,1,60,N,66.6
GGG,2013J,611218,F,South Region,A Level or Equivalent,80-90%,35-55,0,30,N,86.8
DDD,2014B,610931,M,South Region,A Level or Equivalent,60-70%,0-35,0,60,N,94.375
FFF,2014B,603163,M,Ireland,Lower Than A Level,0-10%,0-35,0,60,N,78.5
CCC,2014B,530113,M,South West Region,A Level or Equivalent,50-60%,0-35,0,120,N,1.2
DDD,2014J,653452,F,South West Region,A Level or Equivalent,30-40%,0-35,0,120,N,50.4
EEE,2013J,605264,M,West Midlands Region,Lower Than A Level,40-50%,0-35,0,30,N,77.16
DDD,2013J,2485582,M,South West Region,Lower Than A Level,40-50%,35-55,0,60,N,78.0
FFF,2013B,526818,M,North Western Region,Lower Than A Level,10-20%,0-35,0,60,N,78.25
EEE,2014B,632376,M,South West Region,Lower Than A Level,90-100%,0-35,0,30,N,15.84
GGG,2013J,588411,F,South West Region,Lower Than A Level,60-70%,0-35,0,30,N,0.0
BBB,2014J,698357,F,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,25.1
BBB,2014J,649027,F,Yorkshire Region,A Level or Equivalent,10-20%,0-35,0,120,N,20.1
FFF,2013J,609537,M,North Region,A Level or Equivalent,90-100%,0-35,0,60,N,92.0
BBB,2013J,504013,F,Wales,A Level or Equivalent,10-20%,0-35,1,60,N,49.42
BBB,2014B,623055,F,North Western Region,A Level or Equivalent,20-30%,0-35,0,60,Y,65.39
BBB,2014B,573824,F,South East Region,Lower Than A Level,20-30%,35-55,0,120,N,19.33
DDD,2013B,425136,M,Wales,Lower Than A Level,20-30%,0-35,0,60,N,0.6
DDD,2013B,2640063,M,West Midlands Region,Lower Than A Level,70-80%,0-35,0,120,N,4.095
EEE,2013J,587911,M,North Western Region,A Level or Equivalent,50-60%,0-35,0,60,N,81.96
BBB,2014J,686688,F,West Midlands Region,Lower Than A Level,40-50%,35-55,0,60,N,21.0
EEE,2013J,598809,M,West Midlands Region,Lower Than A Level,40-50%,0-35,0,30,N,27.84
FFF,2013J,494495,M,East Midlands Region,A Level or Equivalent,50-60%,0-35,0,180,N,78.75
DDD,2013B,1351739,M,South East Region,A Level or Equivalent,60-70%,35-55,1,90,N,89.77999999999999
BBB,2013J,587702,F,South Region,A Level or Equivalent,20-30%,0-35,0,60,N,67.89999999999999
FFF,2013B,546464,M,East Anglian Region,Lower Than A Level,80-90%,0-35,0,60,N,86.75
DDD,2014J,689135,F,London Region,A Level or Equivalent,0-10%,0-35,0,60,N,71.5
CCC,2014B,949548,M,London Region,A Level or Equivalent,80-90%,35-55,0,60,N,57.835
GGG,2014B,2452045,M,Yorkshire Region,A Level or Equivalent,10-20%,0-35,0,30,N,0.0
DDD,2013B,550183,M,North Region,A Level or Equivalent,10-20%,0-35,0,60,N,4.04
GGG,2014B,588940,M,South Region,A Level or Equivalent,60-70%,35-55,1,60,N,0.0
FFF,2013J,355293,M,East Midlands Region,Lower Than A Level,30-40%,0-35,1,150,N,29.0
FFF,2013J,601105,M,North Region,Lower Than A Level,0-10%,0-35,0,120,N,89.0
DDD,2014J,648959,M,South East Region,Lower Than A Level,80-90%,0-35,0,240,N,16.55
BBB,2014J,2177423,F,East Anglian Region,Lower Than A Level,50-60%,35-55,3,60,N,0.0
DDD,2014B,600767,M,South Region,A Level or Equivalent,50-60%,35-55,0,60,N,65.325
FFF,2014J,656029,M,South Region,Lower Than A Level,70-80%,35-55,0,150,N,7.5
CCC,2014J,1501614,M,Scotland,Lower Than A Level,80-90%,35-55,0,90,N,72.885
DDD,2014B,617327,F,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,60,N,50.725
FFF,2013J,2128283,M,South East Region,HE Qualification,50-60%,35-55,0,90,N,7.25
FFF,2014B,634070,F,South East Region,A Level or Equivalent,90-100%,0-35,0,90,N,85.75
CCC,2014J,683625,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,120,N,66.19
GGG,2014B,626317,F,South West Region,Lower Than A Level,40-50%,35-55,0,30,Y,0.0
FFF,2014B,487314,M,Wales,HE Qualification,70-80%,0-35,0,60,N,92.25
DDD,2014J,351080,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,60,N,39.15
CCC,2014B,475556,M,East Midlands Region,A Level or Equivalent,90-100%,0-35,0,30,N,1.0
BBB,2013B,557594,F,East Midlands Region,A Level or Equivalent,80-90%,35-55,0,60,N,68.78
GGG,2014B,279839,F,East Midlands Region,Lower Than A Level,10-20%,0-35,0,30,N,0.0
DDD,2014J,2001461,F,London Region,Lower Than A Level,40-50%,35-55,0,60,N,68.9
FFF,2013J,232347,M,South Region,A Level or Equivalent,60-70%,0-35,0,180,N,81.5
EEE,2013J,311845,M,Scotland,A Level or Equivalent,80-90%,35-55,0,30,N,93.64
FFF,2014J,236090,F,East Anglian Region,Lower Than A Level,50-60%,0-35,0,180,N,63.25
FFF,2013J,553364,M,Scotland,A Level or Equivalent,20-30%,0-35,1,120,N,79.0
FFF,2013J,319578,M,East Midlands Region,Lower Than A Level,10-20%,35-55,1,90,N,78.25
CCC,2014J,269388,F,Scotland,HE Qualification,30-40%,0-35,0,90,N,43.375
GGG,2014B,634234,M,East Midlands Region,Lower Than A Level,20-30%,35-55,0,30,N,86.8
BBB,2013B,540656,F,South Region,A Level or Equivalent,30-40%,0-35,0,120,N,69.77
EEE,2014J,594629,M,South Region,Lower Than A Level,70-80%,35-55,0,60,N,80.48
BBB,2013B,503509,F,South East Region,A Level or Equivalent,30-40%,0-35,0,60,N,79.36
FFF,2014B,505017,M,North Western Region,A Level or Equivalent,0-10%,0-35,1,60,N,66.25
BBB,2013B,490152,F,London Region,A Level or Equivalent,40-50%,0-35,0,180,N,15.84
BBB,2013B,547259,F,East Anglian Region,Lower Than A Level,10-20%,0-35,0,60,N,85.62999999999998
CCC,2014B,135330,M,Scotland,HE Qualification,90-100%,35-55,0,60,N,6.56
DDD,2014B,614471,F,South East Region,Lower Than A Level,40-50%,0-35,0,60,N,40.575
FFF,2013B,1813486,M,West Midlands Region,A Level or Equivalent,50-60%,35-55,1,60,N,10.75
FFF,2013J,2218693,M,South West Region,Lower Than A Level,90-100%,0-35,0,120,Y,93.5
FFF,2014J,554063,M,Wales,A Level or Equivalent,80-90%,0-35,0,180,Y,96.0
DDD,2013B,180958,M,Scotland,A Level or Equivalent,10-20%,0-35,1,150,Y,66.50500000000001
BBB,2013J,2282129,F,South West Region,Lower Than A Level,60-70%,0-35,1,60,N,15.16
AAA,2013J,721259,F,South Region,Lower Than A Level,50-60%,55<=,0,120,N,0.0
FFF,2014J,152524,M,West Midlands Region,A Level or Equivalent,70-80%,35-55,0,120,N,91.0
FFF,2014B,511350,M,Yorkshire Region,Lower Than A Level,20-30%,0-35,0,60,Y,37.75
GGG,2014J,678004,F,Scotland,A Level or Equivalent,50-60%,0-35,0,30,N,0.0
BBB,2013B,183806,F,South West Region,A Level or Equivalent,80-90%,35-55,1,225,Y,6.25
BBB,2014B,628183,F,Scotland,A Level or Equivalent,70-80%,35-55,0,60,N,24.81
GGG,2013J,607827,M,North Western Region,HE Qualification,50-60%,35-55,0,30,N,0.0
DDD,2014B,634648,M,Yorkshire Region,A Level or Equivalent,20-30%,0-35,0,60,N,66.85
FFF,2013J,443954,M,Wales,A Level or Equivalent,70-80%,0-35,0,60,N,10.75
CCC,2014J,242636,M,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,120,N,0.0
BBB,2014J,684184,F,Scotland,A Level or Equivalent,50-60%,0-35,0,60,N,92.15
FFF,2013J,517481,M,Ireland,Post Graduate Qualification,,35-55,1,60,N,54.5
GGG,2013J,588963,F,North Region,A Level or Equivalent,80-90%,0-35,0,30,N,0.0
CCC,2014B,615249,F,East Anglian Region,A Level or Equivalent,10-20%,0-35,0,180,N,55.89999999999999
CCC,2014B,388708,M,London Region,HE Qualification,60-70%,0-35,0,30,N,58.74999999999999
EEE,2013J,2326597,F,London Region,A Level or Equivalent,10-20%,0-35,0,90,Y,44.48
CCC,2014J,599297,M,Yorkshire Region,A Level or Equivalent,10-20%,0-35,0,120,N,3.86
DDD,2013J,432624,M,Wales,Lower Than A Level,70-80%,0-35,2,60,N,38.875
DDD,2014J,677632,F,South Region,A Level or Equivalent,30-40%,0-35,0,60,N,21.25
DDD,2014J,640942,M,East Midlands Region,A Level or Equivalent,90-100%,35-55,0,60,N,92.775
FFF,2014B,625536,M,North Western Region,Lower Than A Level,10-20%,0-35,0,60,N,82.75
GGG,2013J,360683,F,South Region,A Level or Equivalent,50-60%,0-35,0,30,N,0.0
FFF,2014J,498442,M,Ireland,A Level or Equivalent,50-60%,0-35,0,120,N,90.0
FFF,2014B,606870,M,West Midlands Region,Lower Than A Level,80-90%,35-55,0,90,N,87.5
BBB,2013B,415760,F,West Midlands Region,Lower Than A Level,40-50%,0-35,1,180,N,50.96
DDD,2013B,537868,F,London Region,HE Qualification,70-80%,0-35,0,60,N,43.315
FFF,2013B,534892,M,Ireland,A Level or Equivalent,40-50%,0-35,0,90,N,77.5
DDD,2014B,2173688,M,South West Region,Lower Than A Level,50-60%,35-55,0,60,N,5.3
BBB,2013J,505595,F,London Region,Lower Than A Level,10-20%,0-35,2,60,Y,3.8
BBB,2014B,624046,F,Yorkshire Region,A Level or Equivalent,80-90%,0-35,0,60,N,68.31
FFF,2013J,592538,M,North Region,Lower Than A Level,,0-35,0,60,N,7.75
BBB,2014B,2108614,F,Wales,A Level or Equivalent,50-60%,35-55,0,60,N,86.83
BBB,2014B,52426,F,Scotland,Lower Than A Level,70-80%,35-55,1,60,N,25.72
DDD,2014B,635141,M,East Midlands Region,HE Qualification,90-100%,0-35,0,60,N,74.1
CCC,2014B,578655,F,Ireland,A Level or Equivalent,60-70%,0-35,0,150,N,75.99
EEE,2014J,649001,M,London Region,Lower Than A Level,20-30%,35-55,0,60,N,4.16
CCC,2014J,653700,M,Wales,HE Qualification,70-80%,0-35,0,60,N,7.92
FFF,2014B,633077,M,East Anglian Region,Lower Than A Level,30-40%,0-35,0,60,Y,87.75
DDD,2013J,513482,M,East Midlands Region,Lower Than A Level,40-50%,35-55,0,60,N,8.4
GGG,2014J,656756,F,North Western Region,Lower Than A Level,20-30%,35-55,0,30,N,0.0
BBB,2014B,577304,F,North Western Region,Lower Than A Level,20-30%,35-55,1,120,N,1.8
FFF,2014B,286484,M,North Western Region,A Level or Equivalent,20-30%,0-35,0,90,N,27.0
BBB,2013J,303331,F,East Anglian Region,Lower Than A Level,10-20%,0-35,3,60,N,32.17
BBB,2013J,286690,F,Wales,Lower Than A Level,70-80%,0-35,2,60,N,21.29
AAA,2014J,315076,M,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,60,N,67.30000000000001
FFF,2014J,52275,M,London Region,No Formal quals,0-10%,0-35,0,90,N,4.75
BBB,2014B,613932,F,Wales,Lower Than A Level,80-90%,0-35,0,60,N,3.2
BBB,2013J,539670,M,East Anglian Region,A Level or Equivalent,0-10%,35-55,0,120,N,9.65
DDD,2014J,684305,F,South West Region,A Level or Equivalent,10-20%,0-35,0,90,N,12.75
FFF,2014J,2519138,M,South Region,A Level or Equivalent,70-80%,35-55,0,90,N,81.5
FFF,2013B,530445,F,London Region,Post Graduate Qualification,20-30%,35-55,0,60,N,88.75
BBB,2014J,688011,F,South East Region,A Level or Equivalent,60-70%,0-35,0,60,N,77.75
EEE,2014J,1910737,M,North Region,Lower Than A Level,,35-55,0,30,N,63.0
FFF,2014B,419284,M,South West Region,HE Qualification,50-60%,0-35,0,90,N,82.75
EEE,2013J,600816,M,South West Region,A Level or Equivalent,90-100%,0-35,0,30,N,12.32
GGG,2014B,610967,F,East Midlands Region,A Level or Equivalent,60-70%,0-35,0,30,N,0.0
CCC,2014J,611593,M,South Region,Post Graduate Qualification,90-100%,35-55,0,60,N,94.335
BBB,2014J,674214,F,South Region,HE Qualification,40-50%,35-55,0,60,N,77.2
BBB,2013B,355998,F,Wales,A Level or Equivalent,40-50%,0-35,0,180,N,2.75
FFF,2013B,2686875,F,East Midlands Region,A Level or Equivalent,20-30%,35-55,0,60,N,88.0
DDD,2013J,363990,F,London Region,A Level or Equivalent,20-30%,0-35,2,60,Y,2.9
BBB,2013B,544859,F,North Western Region,A Level or Equivalent,20-30%,35-55,0,60,N,64.61999999999999
GGG,2013J,493763,F,South Region,A Level or Equivalent,50-60%,0-35,0,30,N,0.0
GGG,2014J,633093,F,East Midlands Region,A Level or Equivalent,70-80%,0-35,0,30,N,0.0
DDD,2014J,100561,M,East Anglian Region,Lower Than A Level,70-80%,0-35,1,60,N,51.75
FFF,2013B,521377,M,Ireland,A Level or Equivalent,90-100%,0-35,0,150,N,20.5
DDD,2014J,414094,F,South East Region,A Level or Equivalent,30-40%,0-35,0,60,Y,57.4
DDD,2013J,492635,F,South West Region,A Level or Equivalent,40-50%,0-35,0,60,N,61.8875
FFF,2014J,656165,M,Yorkshire Region,A Level or Equivalent,10-20%,0-35,0,60,N,71.25
BBB,2014J,503663,F,East Midlands Region,Lower Than A Level,60-70%,35-55,0,60,Y,0.0
EEE,2014B,515125,M,London Region,A Level or Equivalent,50-60%,0-35,0,120,N,52.88
BBB,2013J,609307,F,South East Region,A Level or Equivalent,10-20%,0-35,0,60,N,84.57999999999998
BBB,2014J,694078,F,East Anglian Region,Lower Than A Level,70-80%,0-35,0,90,N,70.14999999999999
FFF,2014J,686164,M,Scotland,Lower Than A Level,0-10%,0-35,0,60,N,7.75
DDD,2013B,907261,F,Scotland,HE Qualification,50-60%,55<=,0,60,N,85.19
DDD,2014J,134920,F,South Region,A Level or Equivalent,50-60%,0-35,0,60,N,37.275
DDD,2013B,537658,F,Wales,Lower Than A Level,20-30%,0-35,0,60,N,50.7775
EEE,2013J,465564,M,South West Region,Lower Than A Level,60-70%,35-55,0,60,N,86.72
GGG,2014B,600714,F,North Western Region,A Level or Equivalent,60-70%,35-55,0,30,N,0.0
GGG,2014J,372141,F,South East Region,A Level or Equivalent,60-70%,0-35,0,30,N,0.0
DDD,2013J,598842,M,North Western Region,Lower Than A Level,20-30%,0-35,0,120,N,38.225
DDD,2013B,196266,F,Scotland,Lower Than A Level,10-20%,0-35,0,240,N,4.775
FFF,2013B,166421,M,South Region,Lower Than A Level,50-60%,0-35,0,60,N,63.0
CCC,2014B,171896,F,South East Region,A Level or Equivalent,40-50%,0-35,0,60,N,1.2
FFF,2014J,682946,M,East Anglian Region,Lower Than A Level,40-50%,35-55,0,120,N,12.0
CCC,2014B,576782,M,North Western Region,HE Qualification,30-40%,0-35,0,90,N,50.13
EEE,2014J,522645,M,North Western Region,HE Qualification,60-70%,0-35,0,60,N,13.44
BBB,2013J,2656860,F,East Anglian Region,Lower Than A Level,30-40%,0-35,3,120,Y,13.62
FFF,2013J,565698,F,West Midlands Region,Lower Than A Level,30-40%,0-35,0,60,N,81.0
EEE,2014B,633455,M,North Western Region,Lower Than A Level,50-60%,0-35,0,60,N,73.84
DDD,2013B,546339,F,Scotland,A Level or Equivalent,30-40%,0-35,0,60,Y,6.285
CCC,2014B,634744,M,Scotland,HE Qualification,,0-35,0,60,N,19.0
FFF,2013J,575372,M,London Region,A Level or Equivalent,10-20%,0-35,0,120,N,67.0
EEE,2014J,299707,F,East Midlands Region,A Level or Equivalent,50-60%,0-35,0,150,Y,85.4
DDD,2013J,416243,F,East Midlands Region,A Level or Equivalent,50-60%,0-35,1,60,Y,54.025
BBB,2014J,632255,M,South Region,Lower Than A Level,90-100%,35-55,1,120,N,36.4
DDD,2014J,51153,F,East Midlands Region,HE Qualification,30-40%,35-55,0,60,N,56.25
DDD,2013J,560879,F,North Western Region,A Level or Equivalent,50-60%,0-35,0,60,N,67.65
BBB,2014B,614693,F,Wales,Lower Than A Level,60-70%,35-55,0,60,N,71.35000000000001
BBB,2014J,605771,F,West Midlands Region,A Level or Equivalent,40-50%,0-35,1,60,Y,62.75000000000001
GGG,2014B,626372,M,South Region,Lower Than A Level,30-40%,0-35,0,30,N,0.0
CCC,2014J,577458,M,South East Region,Lower Than A Level,90-100%,0-35,0,60,N,16.925
BBB,2013J,609864,F,Scotland,A Level or Equivalent,20-30%,0-35,0,60,N,51.08999999999999
EEE,2014J,651648,M,North Western Region,A Level or Equivalent,50-60%,35-55,0,60,N,83.64
CCC,2014J,1850818,M,South West Region,A Level or Equivalent,30-40%,35-55,0,30,N,2.16
BBB,2014B,538196,M,West Midlands Region,A Level or Equivalent,40-50%,35-55,1,60,N,5.2
FFF,2013B,423601,M,North Western Region,A Level or Equivalent,0-10%,0-35,1,120,N,51.75
CCC,2014J,646413,F,East Midlands Region,Lower Than A Level,30-40%,0-35,0,120,N,52.62000000000001
BBB,2013J,2463213,F,East Anglian Region,Lower Than A Level,60-70%,35-55,0,90,N,86.29
BBB,2014J,509578,F,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,35.0
DDD,2014J,2391689,F,West Midlands Region,Lower Than A Level,20-30%,0-35,0,60,N,55.5
CCC,2014J,619359,M,East Anglian Region,HE Qualification,90-100%,0-35,0,60,Y,46.495
DDD,2013B,430279,F,North Western Region,A Level or Equivalent,60-70%,35-55,0,60,N,5.59
GGG,2014B,622166,F,South Region,Lower Than A Level,50-60%,35-55,0,150,N,0.0
GGG,2013J,2591672,F,London Region,A Level or Equivalent,10-20%,35-55,0,30,N,0.0
BBB,2014J,572496,F,North Western Region,A Level or Equivalent,0-10%,0-35,0,60,Y,69.1
DDD,2014B,614649,M,Wales,Lower Than A Level,70-80%,0-35,0,60,N,6.475
GGG,2014B,599620,F,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,30,N,0.0
BBB,2013B,466800,F,Scotland,Lower Than A Level,60-70%,0-35,1,60,N,27.71
FFF,2013J,2191588,M,Wales,Lower Than A Level,30-40%,35-55,0,60,N,33.75
EEE,2014B,471018,M,West Midlands Region,Lower Than A Level,60-70%,35-55,0,60,N,13.6
FFF,2013J,587611,M,North Western Region,Lower Than A Level,40-50%,0-35,0,120,N,44.5
CCC,2014B,631300,M,East Anglian Region,A Level or Equivalent,10-20%,0-35,0,90,N,0.0
FFF,2013J,579064,M,West Midlands Region,Lower Than A Level,10-20%,0-35,0,60,N,31.5
EEE,2013J,234311,M,Scotland,A Level or Equivalent,20-30%,0-35,0,60,N,78.19999999999999
FFF,2014J,644210,M,South West Region,Lower Than A Level,80-90%,0-35,0,180,Y,69.0
EEE,2013J,2564333,M,North Western Region,A Level or Equivalent,0-10%,35-55,0,60,Y,77.39999999999999
BBB,2013J,605595,F,East Anglian Region,Lower Than A Level,70-80%,0-35,0,60,Y,28.19
GGG,2013J,600266,F,East Midlands Region,Lower Than A Level,10-20%,0-35,0,30,N,0.0
EEE,2013J,597363,M,South East Region,Lower Than A Level,40-50%,0-35,0,60,N,79.4
DDD,2013B,516281,M,Scotland,A Level or Equivalent,60-70%,0-35,1,120,N,37.515
BBB,2014J,649749,F,Scotland,A Level or Equivalent,40-50%,0-35,0,60,N,71.45
FFF,2013B,517269,M,Yorkshire Region,Lower Than A Level,0-10%,35-55,1,180,Y,75.75
DDD,2013J,589723,F,South Region,A Level or Equivalent,60-70%,0-35,0,60,N,59.2875
EEE,2013J,609583,M,Wales,A Level or Equivalent,40-50%,0-35,0,90,N,12.8
EEE,2013J,612177,M,Scotland,HE Qualification,70-80%,0-35,0,60,N,83.72
FFF,2013B,391822,M,South Region,Lower Than A Level,70-80%,0-35,0,60,N,80.0
GGG,2013J,604930,M,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,30,N,86.8
FFF,2014J,604142,M,West Midlands Region,Lower Than A Level,0-10%,0-35,1,120,N,17.25
DDD,2013J,599577,F,South Region,A Level or Equivalent,80-90%,35-55,0,60,N,84.3875
BBB,2013J,2625315,F,Yorkshire Region,A Level or Equivalent,30-40%,0-35,0,60,N,18.3
GGG,2013J,523803,F,Yorkshire Region,Lower Than A Level,40-50%,0-35,0,90,Y,0.0
CCC,2014B,605688,M,South Region,A Level or Equivalent,30-40%,35-55,0,60,N,90.38
GGG,2013J,606895,F,Yorkshire Region,Lower Than A Level,50-60%,35-55,0,90,N,0.0
FFF,2013J,1541472,M,South Region,HE Qualification,90-100%,35-55,0,60,N,79.5
BBB,2014J,684833,F,London Region,HE Qualification,30-40%,0-35,0,120,N,89.95
BBB,2014B,183287,F,Wales,Lower Than A Level,40-50%,0-35,0,90,Y,4.85
BBB,2014B,631086,F,East Midlands Region,A Level or Equivalent,90-100%,0-35,0,120,N,73.15
DDD,2014B,489507,F,North Region,A Level or Equivalent,0-10%,0-35,0,60,N,56.275
DDD,2013J,547378,M,Wales,A Level or Equivalent,0-10%,0-35,1,120,N,5.7
DDD,2013J,597938,F,North Western Region,A Level or Equivalent,10-20%,0-35,0,60,N,80.625
GGG,2014J,693763,F,East Anglian Region,Lower Than A Level,30-40%,0-35,0,30,Y,0.0
GGG,2014B,616742,F,East Anglian Region,Lower Than A Level,40-50%,35-55,0,30,Y,86.8
